DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-38.32946,27.7128,715.2872,0.5459486,0.4982338,0.5609362,0.4810225,Valid,-1,-1,1573754732658,11/14/2019 01:05:32.658
Valid,-38.42577,27.74322,715.1949,0.5467968,0.4854452,0.5604939,0.4815065,Valid,-1,-1,1573754732673,11/14/2019 01:05:32.673
Valid,-38.42577,27.74322,715.1949,0.5467968,0.4854452,0.5604939,0.4815065,Valid,-1,-1,1573754732674,11/14/2019 01:05:32.674
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732683,11/14/2019 01:05:32.683
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732684,11/14/2019 01:05:32.684
Valid,-38.4884,27.79421,715.0724,0.5437599,0.496102,0.5516807,0.4693613,Valid,-1,-1,1573754732684,11/14/2019 01:05:32.684
Valid,-38.4884,27.79421,715.0724,0.5437599,0.496102,0.5516807,0.4693613,Valid,-1,-1,1573754732684,11/14/2019 01:05:32.684
Valid,-38.59116,27.81495,714.9692,0.5430227,0.4892038,0.5515846,0.4693377,Valid,-1,-1,1573754732692,11/14/2019 01:05:32.692
Valid,-38.59116,27.81495,714.9692,0.5430227,0.4892038,0.5515846,0.4693377,Valid,-1,-1,1573754732692,11/14/2019 01:05:32.692
Valid,-38.631,27.83306,714.9218,0.5441929,0.5044268,0.5499842,0.4630682,Valid,4.620911,4.86319,1573754732700,11/14/2019 01:05:32.700
Valid,-38.631,27.83306,714.9218,0.5441929,0.5044268,0.5499842,0.4630682,Valid,4.620911,4.86319,1573754732700,11/14/2019 01:05:32.700
Valid,-38.65128,27.84799,714.7675,0.5403702,0.4893206,0.5203872,0.48365,Valid,-1,-1,1573754732709,11/14/2019 01:05:32.709
Valid,-38.65128,27.84799,714.7675,0.5403702,0.4893206,0.5203872,0.48365,Valid,-1,-1,1573754732709,11/14/2019 01:05:32.709
Valid,-38.74824,27.86337,714.6336,0.5456391,0.4855033,0.5223907,0.4764902,Valid,-1,-1,1573754732723,11/14/2019 01:05:32.723
Valid,-38.74824,27.86337,714.6336,0.5456391,0.4855033,0.5223907,0.4764902,Valid,-1,-1,1573754732723,11/14/2019 01:05:32.723
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732730,11/14/2019 01:05:32.730
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754732730,11/14/2019 01:05:32.730
Valid,-38.79967,27.90491,714.473,0.5400741,0.4793698,0.5234786,0.4872975,Valid,-1,-1,1573754732731,11/14/2019 01:05:32.731
Valid,-38.79967,27.90491,714.473,0.5400741,0.4793698,0.5234786,0.4872975,Valid,-1,-1,1573754732731,11/14/2019 01:05:32.731
Valid,-38.88786,27.92999,714.3283,0.5381336,0.472775,0.5066972,0.5176882,Valid,-1,-1,1573754732735,11/14/2019 01:05:32.735
Valid,-38.88786,27.92999,714.3283,0.5381336,0.472775,0.5066972,0.5176882,Valid,-1,-1,1573754732735,11/14/2019 01:05:32.735
Valid,-38.92262,27.96144,714.1943,0.5426946,0.459374,0.5231181,0.5083615,Valid,4.621124,4.80542,1573754732747,11/14/2019 01:05:32.747
Valid,-38.92262,27.96144,714.1943,0.5426946,0.459374,0.5231181,0.5083615,Valid,4.621124,4.80542,1573754732747,11/14/2019 01:05:32.747
Valid,-38.92198,27.98323,713.9912,0.548048,0.4728891,0.5101484,0.5231556,Valid,-1,-1,1573754732753,11/14/2019 01:05:32.753
Valid,-38.92198,27.98323,713.9912,0.548048,0.4728891,0.5101484,0.5231556,Valid,-1,-1,1573754732753,11/14/2019 01:05:32.753
Valid,-39.02281,28.00844,713.84,0.5488758,0.4816287,0.5277541,0.5078778,Valid,-1,-1,1573754732759,11/14/2019 01:05:32.759
Valid,-39.02281,28.00844,713.84,0.5488758,0.4816287,0.5277541,0.5078778,Valid,-1,-1,1573754732759,11/14/2019 01:05:32.759
Valid,-39.06703,28.02019,713.7148,0.5504732,0.4810675,0.5330611,0.4984922,Valid,4.598511,4.763107,1573754732772,11/14/2019 01:05:32.772
Valid,-39.06703,28.02019,713.7148,0.5504732,0.4810675,0.5330611,0.4984922,Valid,4.598511,4.763107,1573754732773,11/14/2019 01:05:32.773
Valid,-39.09705,28.02496,713.5264,0.5484681,0.4785227,0.5307157,0.4991913,Valid,-1,-1,1573754732779,11/14/2019 01:05:32.779
Valid,-39.09705,28.02496,713.5264,0.5484681,0.4785227,0.5307157,0.4991913,Valid,-1,-1,1573754732779,11/14/2019 01:05:32.779
Valid,-39.22364,28.03788,713.3931,0.5454408,0.4816628,0.5341603,0.4748777,Valid,-1,-1,1573754732784,11/14/2019 01:05:32.784
Valid,-39.22364,28.03788,713.3931,0.5454408,0.4816628,0.5341603,0.4748777,Valid,-1,-1,1573754732785,11/14/2019 01:05:32.785
Valid,-39.28458,28.03514,713.2587,0.5428125,0.4803293,0.5329108,0.4783842,Valid,4.61853,4.805466,1573754732792,11/14/2019 01:05:32.792
Valid,-39.28458,28.03514,713.2587,0.5428125,0.4803293,0.5329108,0.4783842,Valid,4.61853,4.805466,1573754732792,11/14/2019 01:05:32.792
Valid,-39.34967,28.03137,713.0637,0.543463,0.4833996,0.5320412,0.4768168,Valid,-1,-1,1573754732800,11/14/2019 01:05:32.800
Valid,-39.34967,28.03137,713.0637,0.543463,0.4833996,0.5320412,0.4768168,Valid,-1,-1,1573754732801,11/14/2019 01:05:32.801
Valid,-39.49957,28.03291,712.936,0.5495871,0.4784321,0.5024219,0.5152187,Valid,-1,-1,1573754732809,11/14/2019 01:05:32.809
Valid,-39.49957,28.03291,712.936,0.5495871,0.4784321,0.5024219,0.5152187,Valid,-1,-1,1573754732809,11/14/2019 01:05:32.809
Valid,-39.57907,28.02194,712.8406,0.5245438,0.4751111,0.520224,0.5035871,Valid,4.580627,4.776382,1573754732822,11/14/2019 01:05:32.822
Valid,-39.57907,28.02194,712.8406,0.5245438,0.4751111,0.520224,0.5035871,Valid,4.580627,4.776382,1573754732823,11/14/2019 01:05:32.823
Valid,-39.66468,28.01503,712.664,0.5437152,0.4771074,0.5249838,0.4988932,Valid,-1,-1,1573754732828,11/14/2019 01:05:32.828
Valid,-39.66468,28.01503,712.664,0.5437152,0.4771074,0.5249838,0.4988932,Valid,-1,-1,1573754732828,11/14/2019 01:05:32.828
Valid,-39.83234,28.0157,712.5344,0.542905,0.462007,0.5075949,0.4990572,Valid,-1,-1,1573754732834,11/14/2019 01:05:32.834
Valid,-39.83234,28.0157,712.5344,0.542905,0.462007,0.5075949,0.4990572,Valid,-1,-1,1573754732834,11/14/2019 01:05:32.834
Valid,-39.92884,27.99891,712.4211,0.546634,0.4732026,0.5204767,0.49611,Valid,4.644531,4.873611,1573754732841,11/14/2019 01:05:32.841
Valid,-39.92884,27.99891,712.4211,0.546634,0.4732026,0.5204767,0.49611,Valid,4.644531,4.873611,1573754732841,11/14/2019 01:05:32.841
Valid,-40.00802,28.00274,712.2294,0.5424634,0.481848,0.5240875,0.4963342,Valid,-1,-1,1573754732850,11/14/2019 01:05:32.850
Valid,-40.00802,28.00274,712.2294,0.5424634,0.481848,0.5240875,0.4963342,Valid,-1,-1,1573754732850,11/14/2019 01:05:32.850
Valid,-40.16754,28.00699,712.0706,0.5424277,0.4818656,0.5299833,0.5010929,Valid,-1,-1,1573754732858,11/14/2019 01:05:32.858
Valid,-40.16754,28.00699,712.0706,0.5424277,0.4818656,0.5299833,0.5010929,Valid,-1,-1,1573754732859,11/14/2019 01:05:32.859
Valid,-40.2476,28.0106,711.9205,0.5436928,0.4836343,0.5329785,0.496549,Valid,4.62146,4.94986,1573754732872,11/14/2019 01:05:32.872
Valid,-40.2476,28.0106,711.9205,0.5436928,0.4836343,0.5329785,0.496549,Valid,4.62146,4.94986,1573754732873,11/14/2019 01:05:32.873
Valid,-40.31339,28.00922,711.6897,0.5361341,0.4607996,0.5255933,0.5014378,Valid,-1,-1,1573754732879,11/14/2019 01:05:32.879
Valid,-40.31339,28.00922,711.6897,0.5361341,0.4607996,0.5255933,0.5014378,Valid,-1,-1,1573754732880,11/14/2019 01:05:32.880
Valid,-40.45399,28.02609,711.5041,0.5389187,0.478322,0.5211512,0.4988841,Valid,-1,-1,1573754732885,11/14/2019 01:05:32.885
Valid,-40.45399,28.02609,711.5041,0.5389187,0.478322,0.5211512,0.4988841,Valid,-1,-1,1573754732885,11/14/2019 01:05:32.885
Valid,-40.59367,28.04111,711.3293,0.5337069,0.4856158,0.5151385,0.5034242,Valid,4.635986,4.851563,1573754732897,11/14/2019 01:05:32.897
Valid,-40.59367,28.04111,711.3293,0.5337069,0.4856158,0.5151385,0.5034242,Valid,4.635986,4.851563,1573754732897,11/14/2019 01:05:32.897
Valid,-40.80843,28.0617,711.0764,0.5219492,0.4815835,0.524236,0.4946691,Valid,-1,-1,1573754732903,11/14/2019 01:05:32.903
Valid,-40.80843,28.0617,711.0764,0.5219492,0.4815835,0.524236,0.4946691,Valid,-1,-1,1573754732903,11/14/2019 01:05:32.903
Valid,-41.09323,28.08833,710.877,0.4819367,0.4953674,0.4739313,0.5026574,Valid,-1,-1,1573754732909,11/14/2019 01:05:32.909
Valid,-41.09323,28.08833,710.877,0.4819367,0.4953674,0.4739313,0.5026574,Valid,-1,-1,1573754732909,11/14/2019 01:05:32.909
Valid,-41.22759,28.07183,710.2249,0.4218276,0.5091274,0.4198592,0.5150723,Valid,4.601791,5.044144,1573754732925,11/14/2019 01:05:32.925
Valid,-41.22759,28.07183,710.2249,0.4218276,0.5091274,0.4198592,0.5150723,Valid,4.601791,5.044144,1573754732925,11/14/2019 01:05:32.925
Valid,-41.28351,28.09761,709.9033,0.3773403,0.5481347,0.3767818,0.5308955,Valid,-1,-1,1573754732926,11/14/2019 01:05:32.926
Valid,-41.28351,28.09761,709.9033,0.3773403,0.5481347,0.3767818,0.5308955,Valid,-1,-1,1573754732926,11/14/2019 01:05:32.926
Valid,-41.38021,28.12372,709.7131,0.3609245,0.5609807,0.3463074,0.5362898,Valid,-1,-1,1573754732933,11/14/2019 01:05:32.933
Valid,-41.38021,28.12372,709.7131,0.3609245,0.5609807,0.3463074,0.5362898,Valid,-1,-1,1573754732934,11/14/2019 01:05:32.934
Valid,-41.40913,28.14468,709.5654,0.3576635,0.5457456,0.3369537,0.540275,Valid,4.610321,5.017929,1573754732946,11/14/2019 01:05:32.946
Valid,-41.40913,28.14468,709.5654,0.3576635,0.5457456,0.3369537,0.540275,Valid,4.610321,5.017929,1573754732947,11/14/2019 01:05:32.947
Valid,-41.44167,28.19906,709.5224,0.3577964,0.5412064,0.3226076,0.5094769,Valid,-1,-1,1573754732953,11/14/2019 01:05:32.953
Valid,-41.44167,28.19906,709.5224,0.3577964,0.5412064,0.3226076,0.5094769,Valid,-1,-1,1573754732953,11/14/2019 01:05:32.953
Valid,-41.53359,28.24791,709.5091,0.3560354,0.5313035,0.3352045,0.5140363,Valid,-1,-1,1573754732959,11/14/2019 01:05:32.959
Valid,-41.53359,28.24791,709.5091,0.3560354,0.5313035,0.3352045,0.5140363,Valid,-1,-1,1573754732959,11/14/2019 01:05:32.959
Valid,-41.56282,28.27939,709.4993,0.3580294,0.5294874,0.3317838,0.5108173,Valid,4.646744,5.127182,1573754732971,11/14/2019 01:05:32.971
Valid,-41.56282,28.27939,709.4993,0.3580294,0.5294874,0.3317838,0.5108173,Valid,4.646744,5.127182,1573754732972,11/14/2019 01:05:32.972
Valid,-41.57194,28.33839,709.4156,0.3616169,0.5140757,0.3330202,0.5069366,Valid,-1,-1,1573754732978,11/14/2019 01:05:32.978
Valid,-41.57194,28.33839,709.4156,0.3616169,0.5140757,0.3330202,0.5069366,Valid,-1,-1,1573754732978,11/14/2019 01:05:32.978
Valid,-41.63428,28.41639,709.3747,0.3628384,0.5056381,0.3327922,0.5034468,Valid,-1,-1,1573754732984,11/14/2019 01:05:32.984
Valid,-41.63428,28.41639,709.3747,0.3628384,0.5056381,0.3327922,0.5034468,Valid,-1,-1,1573754732984,11/14/2019 01:05:32.984
Valid,-41.64599,28.45616,709.3755,0.3631854,0.5025105,0.3354867,0.4991656,Valid,4.625565,5.014771,1573754732991,11/14/2019 01:05:32.991
Valid,-41.64599,28.45616,709.3755,0.3631854,0.5025105,0.3354867,0.4991656,Valid,4.625565,5.014771,1573754732991,11/14/2019 01:05:32.991
Valid,-41.64705,28.52522,709.2986,0.358802,0.4891487,0.3351273,0.5011101,Valid,-1,-1,1573754733000,11/14/2019 01:05:33.000
Valid,-41.64705,28.52522,709.2986,0.358802,0.4891487,0.3351273,0.5011101,Valid,-1,-1,1573754733000,11/14/2019 01:05:33.000
Valid,-41.70377,28.58526,709.2587,0.3599699,0.4870812,0.3227349,0.5061189,Valid,-1,-1,1573754733008,11/14/2019 01:05:33.008
Valid,-41.70377,28.58526,709.2587,0.3599699,0.4870812,0.3227349,0.5061189,Valid,-1,-1,1573754733009,11/14/2019 01:05:33.009
Valid,-41.69401,28.61982,709.2446,0.3586972,0.484014,0.3228756,0.5060481,Valid,4.596008,5.026016,1573754733021,11/14/2019 01:05:33.021
Valid,-41.69401,28.61982,709.2446,0.3586972,0.484014,0.3228756,0.5060481,Valid,4.596008,5.026016,1573754733022,11/14/2019 01:05:33.022
Valid,-41.68478,28.65506,709.1736,0.3612815,0.4880387,0.3351212,0.500607,Valid,-1,-1,1573754733028,11/14/2019 01:05:33.028
Valid,-41.68478,28.65506,709.1736,0.3612815,0.4880387,0.3351212,0.500607,Valid,-1,-1,1573754733028,11/14/2019 01:05:33.028
Valid,-41.73338,28.68792,709.1654,0.3622503,0.4898707,0.3354042,0.4900297,Valid,-1,-1,1573754733034,11/14/2019 01:05:33.034
Valid,-41.73338,28.68792,709.1654,0.3622503,0.4898707,0.3354042,0.4900297,Valid,-1,-1,1573754733034,11/14/2019 01:05:33.034
Valid,-41.7207,28.70605,709.1784,0.364785,0.4964486,0.3318429,0.493209,Valid,4.646606,4.899582,1573754733047,11/14/2019 01:05:33.047
Valid,-41.7207,28.70605,709.1784,0.364785,0.4964486,0.3318429,0.493209,Valid,4.646606,4.899582,1573754733047,11/14/2019 01:05:33.047
Valid,-41.68887,28.72579,709.1346,0.3636721,0.5182348,0.3349813,0.4974183,Valid,-1,-1,1573754733053,11/14/2019 01:05:33.053
Valid,-41.68887,28.72579,709.1346,0.3636721,0.5182348,0.3349813,0.4974183,Valid,-1,-1,1573754733053,11/14/2019 01:05:33.053
Valid,-41.72934,28.75121,709.1548,0.361948,0.5166882,0.3362924,0.5038142,Valid,-1,-1,1573754733059,11/14/2019 01:05:33.059
Valid,-41.72934,28.75121,709.1548,0.361948,0.5166882,0.3362924,0.5038142,Valid,-1,-1,1573754733059,11/14/2019 01:05:33.059
Valid,-41.70029,28.76202,709.1926,0.362951,0.5104554,0.3357036,0.5007527,Valid,4.637894,4.907318,1573754733071,11/14/2019 01:05:33.071
Valid,-41.70029,28.76202,709.1926,0.362951,0.5104554,0.3357036,0.5007527,Valid,4.637894,4.907318,1573754733072,11/14/2019 01:05:33.072
Valid,-41.67833,28.77713,709.1668,0.356992,0.5002433,0.3304908,0.4787812,Valid,-1,-1,1573754733077,11/14/2019 01:05:33.077
Valid,-41.67833,28.77713,709.1668,0.356992,0.5002433,0.3304908,0.4787812,Valid,-1,-1,1573754733078,11/14/2019 01:05:33.078
Valid,-41.71927,28.79462,709.1729,0.3600594,0.5105406,0.3294179,0.4805905,Valid,-1,-1,1573754733084,11/14/2019 01:05:33.084
Valid,-41.71927,28.79462,709.1729,0.3600594,0.5105406,0.3294179,0.4805905,Valid,-1,-1,1573754733084,11/14/2019 01:05:33.084
Valid,-41.69914,28.79399,709.2015,0.3580435,0.5154314,0.3292825,0.48618,Valid,4.639923,4.90979,1573754733096,11/14/2019 01:05:33.096
Valid,-41.69914,28.79399,709.2015,0.3580435,0.5154314,0.3292825,0.48618,Valid,4.639923,4.90979,1573754733097,11/14/2019 01:05:33.097
Valid,-41.67374,28.8021,709.1398,0.3687759,0.511143,0.3385167,0.5143587,Valid,-1,-1,1573754733103,11/14/2019 01:05:33.103
Valid,-41.67374,28.8021,709.1398,0.3687759,0.511143,0.3385167,0.5143587,Valid,-1,-1,1573754733103,11/14/2019 01:05:33.103
Valid,-41.71622,28.80644,709.1088,0.3697432,0.5043839,0.3386447,0.5196648,Valid,-1,-1,1573754733109,11/14/2019 01:05:33.109
Valid,-41.71622,28.80644,709.1088,0.3697432,0.5043839,0.3386447,0.5196648,Valid,-1,-1,1573754733109,11/14/2019 01:05:33.109
Valid,-41.70218,28.7909,709.0891,0.3685493,0.4983546,0.3396869,0.5202371,Valid,4.622787,4.903595,1573754733122,11/14/2019 01:05:33.122
Valid,-41.70218,28.7909,709.0891,0.3685493,0.4983546,0.3396869,0.5202371,Valid,4.622787,4.903595,1573754733122,11/14/2019 01:05:33.122
Valid,-41.68208,28.77939,708.9799,0.3639345,0.4967345,0.341265,0.527356,Valid,-1,-1,1573754733127,11/14/2019 01:05:33.127
Valid,-41.68208,28.77939,708.9799,0.3639345,0.4967345,0.341265,0.527356,Valid,-1,-1,1573754733127,11/14/2019 01:05:33.127
Valid,-41.72572,28.76205,708.9136,0.3625709,0.5039782,0.3394439,0.5328197,Valid,-1,-1,1573754733134,11/14/2019 01:05:33.134
Valid,-41.72572,28.76205,708.9136,0.3625709,0.5039782,0.3394439,0.5328197,Valid,-1,-1,1573754733134,11/14/2019 01:05:33.134
Valid,-41.71298,28.73002,708.8668,0.3592945,0.4897437,0.3412734,0.5281726,Valid,4.630844,5.140808,1573754733146,11/14/2019 01:05:33.146
Valid,-41.71298,28.73002,708.8668,0.3592945,0.4897437,0.3412734,0.5281726,Valid,4.630844,5.140808,1573754733146,11/14/2019 01:05:33.146
Valid,-41.6853,28.72044,708.743,0.3608463,0.4779821,0.3426636,0.528096,Valid,-1,-1,1573754733152,11/14/2019 01:05:33.152
Valid,-41.6853,28.72044,708.743,0.3608463,0.4779821,0.3426636,0.528096,Valid,-1,-1,1573754733152,11/14/2019 01:05:33.152
Valid,-41.72249,28.70705,708.6752,0.3674902,0.509312,0.3400294,0.5233387,Valid,-1,-1,1573754733159,11/14/2019 01:05:33.159
Valid,-41.72249,28.70705,708.6752,0.3674902,0.509312,0.3400294,0.5233387,Valid,-1,-1,1573754733159,11/14/2019 01:05:33.159
Valid,-41.70395,28.67896,708.6395,0.3653879,0.507643,0.3367066,0.5234801,Valid,4.631958,4.900208,1573754733171,11/14/2019 01:05:33.171
Valid,-41.70395,28.67896,708.6395,0.3653879,0.507643,0.3367066,0.5234801,Valid,4.631958,4.900208,1573754733172,11/14/2019 01:05:33.172
Valid,-41.66946,28.67158,708.5425,0.3678775,0.5188764,0.3362796,0.5233872,Valid,-1,-1,1573754733177,11/14/2019 01:05:33.177
Valid,-41.66946,28.67158,708.5425,0.3678775,0.5188764,0.3362796,0.5233872,Valid,-1,-1,1573754733178,11/14/2019 01:05:33.178
Valid,-41.70546,28.66458,708.5037,0.3654904,0.5295271,0.3370206,0.5231327,Valid,-1,-1,1573754733184,11/14/2019 01:05:33.184
Valid,-41.70546,28.66458,708.5037,0.3654904,0.5295271,0.3370206,0.5231327,Valid,-1,-1,1573754733184,11/14/2019 01:05:33.184
Valid,-41.67438,28.6522,708.5049,0.3662228,0.528083,0.3368031,0.5301719,Valid,4.651031,4.883743,1573754733197,11/14/2019 01:05:33.197
Valid,-41.67438,28.6522,708.5049,0.3662228,0.528083,0.3368031,0.5301719,Valid,4.651031,4.883743,1573754733197,11/14/2019 01:05:33.197
Valid,-41.62795,28.65127,708.4412,0.3632825,0.5248268,0.3391098,0.5281996,Valid,-1,-1,1573754733202,11/14/2019 01:05:33.202
Valid,-41.62795,28.65127,708.4412,0.3632825,0.5248268,0.3391098,0.5281996,Valid,-1,-1,1573754733203,11/14/2019 01:05:33.203
Valid,-41.63877,28.66171,708.4271,0.3664747,0.5246561,0.3379798,0.5283228,Valid,-1,-1,1573754733209,11/14/2019 01:05:33.209
Valid,-41.63877,28.66171,708.4271,0.3664747,0.5246561,0.3379798,0.5283228,Valid,-1,-1,1573754733209,11/14/2019 01:05:33.209
Valid,-41.59369,28.65533,708.4415,0.3640925,0.5226303,0.3407252,0.5364727,Valid,4.604202,4.906494,1573754733216,11/14/2019 01:05:33.216
Valid,-41.59369,28.65533,708.4415,0.3640925,0.5226303,0.3407252,0.5364727,Valid,4.604202,4.906494,1573754733217,11/14/2019 01:05:33.217
Valid,-41.54079,28.65926,708.3862,0.368429,0.5233411,0.3373738,0.5429065,Valid,-1,-1,1573754733225,11/14/2019 01:05:33.225
Valid,-41.54079,28.65926,708.3862,0.368429,0.5233411,0.3373738,0.5429065,Valid,-1,-1,1573754733225,11/14/2019 01:05:33.225
Valid,-41.5237,28.67442,708.3804,0.3658382,0.5034599,0.3430038,0.5530984,Valid,-1,-1,1573754733233,11/14/2019 01:05:33.233
Valid,-41.5237,28.67442,708.3804,0.3658382,0.5034599,0.3430038,0.5530984,Valid,-1,-1,1573754733234,11/14/2019 01:05:33.234
Valid,-41.45655,28.67126,708.4058,0.3696181,0.5107008,0.3409024,0.5461248,Valid,4.633347,4.888275,1573754733246,11/14/2019 01:05:33.246
Valid,-41.45655,28.67126,708.4058,0.3696181,0.5107008,0.3409024,0.5461248,Valid,4.633347,4.888275,1573754733247,11/14/2019 01:05:33.247
Valid,-41.38893,28.67661,708.3578,0.362948,0.5195059,0.3403741,0.5360732,Valid,-1,-1,1573754733252,11/14/2019 01:05:33.252
Valid,-41.38893,28.67661,708.3578,0.362948,0.5195059,0.3403741,0.5360732,Valid,-1,-1,1573754733253,11/14/2019 01:05:33.253
Valid,-41.35213,28.67443,708.3558,0.3571532,0.5298227,0.3412748,0.5319898,Valid,-1,-1,1573754733259,11/14/2019 01:05:33.259
Valid,-41.35213,28.67443,708.3558,0.3571532,0.5298227,0.3412748,0.5319898,Valid,-1,-1,1573754733259,11/14/2019 01:05:33.259
Valid,-41.28154,28.65483,708.3853,0.3603461,0.5306765,0.3418148,0.5263016,Valid,4.605499,4.87706,1573754733271,11/14/2019 01:05:33.271
Valid,-41.28154,28.65483,708.3853,0.3603461,0.5306765,0.3418148,0.5263016,Valid,4.605499,4.87706,1573754733271,11/14/2019 01:05:33.271
Valid,-41.1893,28.65049,708.3663,0.3622327,0.530453,0.3409947,0.5306607,Valid,-1,-1,1573754733277,11/14/2019 01:05:33.277
Valid,-41.1893,28.65049,708.3663,0.3622327,0.530453,0.3409947,0.5306607,Valid,-1,-1,1573754733278,11/14/2019 01:05:33.278
Valid,-41.04945,28.60845,708.4297,0.3649504,0.5289723,0.3464304,0.5368699,Valid,-1,-1,1573754733283,11/14/2019 01:05:33.283
Valid,-41.04945,28.60845,708.4297,0.3649504,0.5289723,0.3464304,0.5368699,Valid,-1,-1,1573754733284,11/14/2019 01:05:33.284
Valid,-40.82214,28.57499,708.5433,0.3712895,0.5137671,0.3686959,0.5698428,Valid,4.646637,4.967804,1573754733296,11/14/2019 01:05:33.296
Valid,-40.82214,28.57499,708.5433,0.3712895,0.5137671,0.3686959,0.5698428,Valid,4.646637,4.967804,1573754733297,11/14/2019 01:05:33.297
Valid,-40.64819,28.58433,708.6076,0.4130827,0.5549212,0.3974945,0.5857072,Valid,-1,-1,1573754733302,11/14/2019 01:05:33.302
Valid,-40.64819,28.58433,708.6076,0.4130827,0.5549212,0.3974945,0.5857072,Valid,-1,-1,1573754733303,11/14/2019 01:05:33.303
Valid,-40.61558,28.6271,709.5793,0.4429135,0.5699328,0.4203818,0.5940841,Valid,-1,-1,1573754733309,11/14/2019 01:05:33.309
Valid,-40.61558,28.6271,709.5793,0.4429135,0.5699328,0.4203818,0.5940841,Valid,-1,-1,1573754733309,11/14/2019 01:05:33.309
Valid,-40.5441,28.64445,710.2698,0.4491679,0.5565014,0.4188964,0.5729635,Valid,4.585144,4.987701,1573754733316,11/14/2019 01:05:33.316
Valid,-40.5441,28.64445,710.2698,0.4491679,0.5565014,0.4188964,0.5729635,Valid,4.585144,4.987701,1573754733316,11/14/2019 01:05:33.316
Valid,-40.4355,28.66066,710.2797,0.4532803,0.5542708,0.4193643,0.5763223,Valid,-1,-1,1573754733325,11/14/2019 01:05:33.325
Valid,-40.4355,28.66066,710.2797,0.4532803,0.5542708,0.4193643,0.5763223,Valid,-1,-1,1573754733325,11/14/2019 01:05:33.325
Valid,-40.39274,28.65848,710.3495,0.452366,0.5329965,0.4243059,0.5764172,Valid,-1,-1,1573754733333,11/14/2019 01:05:33.333
Valid,-40.39274,28.65848,710.3495,0.452366,0.5329965,0.4243059,0.5764172,Valid,-1,-1,1573754733333,11/14/2019 01:05:33.333
Valid,-40.299,28.68095,710.4472,0.4526654,0.5369771,0.4225608,0.5795346,Valid,4.585754,4.883728,1573754733346,11/14/2019 01:05:33.346
Valid,-40.299,28.68095,710.4472,0.4526654,0.5369771,0.4225608,0.5795346,Valid,4.585754,4.883728,1573754733347,11/14/2019 01:05:33.347
Valid,-40.20213,28.72505,710.4683,0.4425986,0.5406983,0.421559,0.5673693,Valid,-1,-1,1573754733352,11/14/2019 01:05:33.352
Valid,-40.20213,28.72505,710.4683,0.4425986,0.5406983,0.421559,0.5673693,Valid,-1,-1,1573754733352,11/14/2019 01:05:33.352
Valid,-40.15876,28.76086,710.5367,0.4430757,0.5491135,0.4194474,0.5730502,Valid,-1,-1,1573754733358,11/14/2019 01:05:33.358
Valid,-40.15876,28.76086,710.5367,0.4430757,0.5491135,0.4194474,0.5730502,Valid,-1,-1,1573754733359,11/14/2019 01:05:33.359
Valid,-40.07483,28.80205,710.6122,0.4418872,0.5504996,0.4191869,0.5733606,Valid,4.599319,4.971161,1573754733366,11/14/2019 01:05:33.366
Valid,-40.07483,28.80205,710.6122,0.4418872,0.5504996,0.4191869,0.5733606,Valid,4.599319,4.971161,1573754733366,11/14/2019 01:05:33.366
Valid,-40.00221,28.84556,710.6171,0.4505498,0.5245577,0.4209746,0.5771495,Valid,-1,-1,1573754733375,11/14/2019 01:05:33.375
